Investor_ID,Age,Annual_Income,Investment_Amount,Risk_Tolerance_Score,Months_of_Investing_Experience,Number_of_Active_Investments,Potential_Return_Rate,Investment_Duration,Investment_to_Income_Ratio,Education,Employment_Status,Marital_Status,Owns_Property,Has_Dependents,Investment_Sector,Has_Investment_Advisor
7GEBXVIB11,60,20028,199439,360,37,4,24.19,12,0.83,High School,Unemployed,Single,No,No,Home,FALSE
7GF1NS1YNE,61,97312,156242,481,85,1,19.51,48,0.88,High School,Self,Single,No,Ye,Auto,TRUE
7GM5MIJ8UB,25,121863,99430,448,31,4,22.36,48,0.77,PhD,Self,Single,Yes,No,Auto,FALSE
7GPNGCJYR9,46,124448,236369,517,15,4,2.51,24,0.7,Bachelor's,Self-employed,Marr,Yes,yes,Business,TRUE
7GQECG1CMM,56,69079,,428,12,3,14.27,12,0.49,Bachelor's,Full-time,,NO,No,Auto,TRUE
7GQMGRXA3Z,51,119838,99816,739,8,3,17.68,12,0.55,High School,Full-time,Marr,Yes,No,Business,TRUE
7GTV8NWV38,21,89615,162914,436,115,2,18.94,60,0.34,High School,Part-time,Married,Yes,YES,Home,FALSE
7GW2UYW8FI,25,,,844,24,1,8.31,36,0.86,High School,Self-employed,Divorced,Yes,No,Other,FALSE
7GW72063GR,53,23261,5929,824,76,4,7.51,48,0.54,Master's,Part-time,Single,Yes,Yes,Auto,TRUE
7GX0NZK81C,30,101756,57923,828,22,1,8.84,60,0.18,High School,Part-time,Married,Yes,No,Business,TRUE
7GXCTLBYPT,39,96759,38142,406,42,4,17.81,36,0.64,Bachelor's,Part-time,,Yes,No,Education,TRUE
7GYNLPUEVP,39,124131,136021,695,14,1,10.04,12,0.85,Master's,Full-time,Div,Yes,No,Home,FALSE
7GZI65JYX8,31,74062,29756,305,49,1,12.53,12,0.71,PhD,Full-time,Single,No,No,Education,TRUE
7GZT1SEYAV,,28983,,505,88,1,20.3,60,0.89,Bachelor's,Part-time,Married,Yes,No,Auto,FALSE
7GZUM9GM90,,65158,62000,789,6,3,22.03,36,0.7,Master's,Part-time,,Yes,No,Home,FALSE
7H0FCOSHGK,39,53692,,660,84,2,,48,0.41,Master's,Unemployed,Married,No,No,Auto,TRUE
7H3BMOESVE,58,136121,193770,767,115,4,14.51,24,0.28,High School,Self-employed,Divorced,No,No,Other,TRUE
7H44HPZTAK,34,134098,212755,329,84,4,5.57,24,0.16,Bachelor's,Unemployed,Married,Yes,Yes,Business,FALSE
7H7ZZJ1F6O,45,41652,90863,470,99,1,15.57,60,0.47,High School,Part-time,Married,Yes,Yes,Business,TRUE
7H8N2H05JN,62,37594,,525,111,2,11.45,48,0.77,Master's,Self-employed,Single,Yes,No,Other,FALSE
7HA0I3K0H5,44,89854,148861,845,8,3,12.18,36,0.83,PhD,Unemployed,Married,No,Yes,Education,FALSE
7HB208AJU7,24,38111,213366,550,102,2,21.21,12,0.17,PhD,Self-employed,Single,Yes,No,Education,TRUE
7HB8S61T4S,55,111910,50474,377,98,3,13.38,36,0.19,Bachelor's,Self-employed,Married,No,Yes,Education,FALSE
7HG48UV2XY,65,86356,100553,660,54,3,18.24,12,0.1,Master's,Full-time,Marr,yes,No,Home,FALSE
7HH0FDHVQT,41,74867,107898,637,22,4,21.08,12,0.15,High School,Part-time,Marr,No,No,Auto,FALSE
7HIIBR3TPJ,25,,,394,7,3,5.29,36,0.56,High School,Full-time,Marr,Yes,no,Auto,
7HN5EOY3TZ,61,129079,160556,573,115,1,20.38,36,0.78,High School,Self-employed,Single,Yes,Ye,Home,TRUE
7HQMMIOONP,55,90082,158854,748,97,1,21.27,12,0.69,PhD,Part-time,Married,Yes,Ye,Education,FALSE
7HRC68PFPT,62,,56998,510,101,4,13.79,36,0.48,Master's,Self-employed,,No,No,Education,TRUE
7HT89P20RT,103,,25233,522,56,2,22.2,48,0.69,Master's,Part-time,Divorced,Yes,YES,Education,FALSE
7HUCREYCJ6,56,135451,131359,412,70,2,14.56,24,0.35,High School,Unemployed,Single,Yes,Ye,Home,TRUE
7HUEIDBFZV,,28592,52005,1014,70,1,16.16,12,0.4,High School,Self-employed,Divorced,Yes,Yes,Education,TRUE
7I2EMISE38,54,106782,63968,701,44,1,11.84,24,0.21,High School,Self,Married,No,Yes,Business,FALSE
7I4S17LU0A,58,127784,187161,760,13,3,15.76,12,0.54,Master's,Unem,Married,No,Yes,Education,FALSE
7I7A0URZ1Z,60,,225899,1036,12,2,17.31,60,0.28,PhD,Full-time,Sgl,Yes,Yes,Business,FALSE
7IDJ3JZXCZ,56,,153745,549,6,3,18.43,24,0.81,Master's,Self-employed,Sgl,no,YES,Business,FALSE
7IE1AP81PZ,,17652,210636,647,42,4,12.96,24,0.55,PhD,Part-time,Sgl,No,YES,Other,FALSE
7IGG3ZQOEC,35,140768,130289,738,63,2,22.84,60,0.3,PhD,Self-employed,Divorced,No,Ye,Other,TRUE
7IGQVA6NRQ,56,23297,80578,639,13,3,22.19,60,0.24,Bachelor's,Self-employed,Married,No,No,Auto,FALSE
7IHDTQF7O8,26,92320,55080,385,34,,5.85,36,0.75,Bachelor's,Part-time,Divorced,No,No,Other,FALSE
7IHYE11C20,51,126899,30934,814,69,1,9.51,24,0.37,Bachelor's,Self-employed,Divorced,Yes,No,Home,TRUE
7IJFGRMUN3,,118283,249978,391,23,1,9.46,36,0.76,PhD,Full-time,Single,Yes,NO,Business,TRUE
7ILID8TQU3,28,35983,84166,750,87,4,4.51,48,0.26,Master's,Full,Divorced,No,YES,Education,TRUE
7ING9EIWZF,38,39633,153343,338,95,4,4.07,60,0.18,PhD,Unemployed,,No,NO,Education,TRUE
7IO6K3U3FP,46,36726,198696,816,70,3,4.17,24,0.67,High School,Part,Married,Yes,Yes,Home,TRUE
7IOUCEXAF6,41,103208,77451,809,65,,10.57,60,0.57,PhD,Part-time,Single,No,Yes,Other,FALSE
7IQ23A9V18,,61647,240640,432,58,3,16.71,48,0.29,High School,Part-time,Single,Yes,Yes,Education,TRUE
7ISKP47OFA,53,60070,214501,402,95,3,5.95,24,0.74,PhD,Full-time,Married,No,NO,Auto,TRUE
7ISLR4LMJ8,38,24966,44384,719,9,2,13.38,12,0.9,High School,Full,Married,No,No,Auto,FALSE
7ISQUCCGHY,,74304,32412,756,30,2,,60,0.41,PhD,Unemployed,,No,Yes,Home,TRUE
7IU203O6C2,40,24897,225651,331,11,4,21.95,12,0.57,Bachelor's,Self-employed,Single,No,YES,Education,TRUE
7IU35ALJRH,28,92515,125523,771,1,4,7.3,48,0.1,High School,Unemployed,,No,YES,Auto,TRUE
7IU61RED81,62,106642,226384,369,79,3,23.38,48,0.68,PhD,Full-time,Divorced,No,no,Business,TRUE
7IW1JA9Y5Q,35,55725,145626,845,52,4,18.75,12,0.13,High School,Unemployed,,No,No,Education,TRUE
7IW45H9YG7,58,,144485,657,119,1,5.38,36,0.58,Master's,Unemployed,,Yes,Ye,Business,FALSE
7IWBVST0GG,24,38061,211920,391,40,2,21.22,12,0.65,High School,Self-employed,,Ye,No,Home,TRUE
7IX0GR3LAU,48,141554,25114,823,28,1,22.77,24,0.79,High School,Part-time,Marr,No,No,Auto,FALSE
7IXBB1XC49,65,27818,166725,398,50,3,18.03,36,0.77,Bachelor's,Full-time,Married,No,Yes,Home,FALSE
7J3I0QDT0G,29,22571,198307,828,42,3,11.74,48,0.17,Master's,Part-time,,Yes,NO,Home,FALSE
7J3U4IJOFY,24,42983,36521,445,3,1,23.22,60,0.36,Master's,Part-time,Single,Yes,NO,Education,FALSE
7J4UUSK1EJ,43,148018,204400,421,48,3,6.62,36,0.86,Master's,Unemployed,Marr,Yes,no,Education,FALSE
7J5JPRG4ZH,31,35614,73881,426,20,3,15.68,48,0.82,High School,Self-employed,,Yes,Yes,Education,TRUE
7J9PJFKV2S,55,67329,13483,371,90,2,24.92,60,0.9,Master's,Part-time,Married,no,Yes,Education,TRUE
7JBWKLQPAJ,24,105592,176156,705,28,2,12.05,24,0.72,High School,Self-employed,Single,no,Yes,Other,FALSE
7JCF517E45,21,103687,39970,787,4,4,14.55,60,0.17,Bachelor's,Self-employed,,No,No,Business,FALSE
7JCH69DY7D,40,21329,103920,359,84,1,6.13,48,0.79,Bachelor's,Part-time,Divorced,Ye,Yes,Business,TRUE
7JEYEZFODR,27,126583,,550,48,1,21.41,36,0.36,PhD,Self-employed,Sgl,Yes,No,Business,FALSE
7JH70DJG8W,58,38686,134181,635,97,4,16.99,12,0.73,Bachelor's,Full-time,Sgl,no,no,Business,TRUE
7JM7VGF3YM,30,58792,7027,426,13,3,8.68,36,0.19,High School,Unemployed,Single,No,No,Business,FALSE
7JMMHFBW92,69,56532,124943,454,4,4,,48,0.75,Bachelor's,Part-time,,No,Ye,Education,TRUE
7JMTP61BF0,37,45871,155944,703,95,3,13.81,48,0.81,High School,Unemployed,Single,No,yes,Business,FALSE
7JNR88743F,58,35820,72361,523,79,4,17.95,60,0.65,PhD,Full-time,Divorced,No,Yes,Other,TRUE
7JSYSY6D8Z,35,81291,74599,786,45,3,15.03,60,0.1,Bachelor's,Unemployed,Divorced,No,No,Home,TRUE
7JT2Z8PPQ6,22,22677,128152,526,66,3,10.28,12,0.88,PhD,Full-time,Divorced,Yes,No,Education,FALSE
7JUJA1ZHX5,56,100018,220489,345,52,2,8.74,48,0.33,PhD,Full-time,Divorced,Yes,Maybe,Other,TRUE
7JVMGWHFWF,54,,241599,632,9,1,,12,0.72,Bachelor's,Unemployed,,Yes,Yes,Other,FALSE
7JW8CCHMVL,51,68906,222818,661,2,4,14.25,24,0.17,High School,Part-time,Married,Yes,Yes,Home,FALSE
7JX2R8TPRD,46,54665,,330,36,4,23.74,24,0.46,High School,Full-time,Single,No,YES,Auto,FALSE
7JX4PN14DL,56,20070,216452,317,6,3,21.25,48,0.5,PhD,Self-employed,,No,No,Other,TRUE
7K0HQ6OMF5,65,78729,179075,557,35,3,15.42,60,0.76,Master's,Part-time,Marr,Maybe,no,Auto,FALSE
7K26GTKAWU,21,54600,179071,501,63,2,22.7,48,0.65,Bachelor's,Self-employed,,Yes,Yes,Business,TRUE
7K2UGCMZ8A,37,60628,26309,438,102,1,16.51,12,0.75,High School,Part-time,Div,Yes,YES,Auto,TRUE
7K420AJKY3,53,59245,221331,398,68,2,10.74,48,0.13,Master's,Self-employed,Single,No,No,Other,TRUE
7K43XP3HQ4,20,33030,86277,394,112,3,,36,0.7,High School,Part-time,Marr,Yes,No,Other,TRUE
7K56NONGYS,19,120368,82051,591,5,3,2.47,60,0.19,High School,Self,Married,No,No,Business,TRUE
7K6GCEQ4HL,18,23241,206734,1051,110,2,4.32,36,0.6,Master's,Self-employed,Sgl,Yes,Ye,Education,TRUE
7K6SFW9PG0,41,43734,224423,529,46,4,23.82,24,0.3,PhD,Self-employed,Married,Yes,No,Education,TRUE
7K9MCUQGXP,50,24369,200753,431,108,2,5.41,36,0.37,PhD,Full-time,Div,Yes,Yes,Auto,TRUE
7KCXAPZ858,65,143104,,471,30,1,24.13,48,0.35,High School,Part-time,Div,No,Yes,Education,TRUE
7KEIGEMDPM,52,46134,125469,460,65,1,10.74,12,0.42,High School,Self-employed,Single,YES,Yes,Education,TRUE
7KI5YZCDUH,51,35218,228404,320,111,4,13.15,60,0.17,Bachelor's,Unemployed,Marr,yes,Yes,Business,FALSE
7KIHQVKRL2,20,135449,34913,840,12,1,21.47,60,0.41,High School,Part-time,Div,Yes,Yes,Education,TRUE
7KLIAYQMLI,43,88115,137841,306,0,1,5.51,24,0.35,Bachelor's,Part,Divorced,Yes,No,Auto,TRUE
7KMBIXBDXL,24,80003,97660,608,97,3,2.29,48,0.57,Master's,Self-employed,Marr,Yes,Yes,Business,TRUE
7KNFFDR2E9,44,17265,114936,577,51,2,3.61,12,0.56,High School,Full-time,Divorced,Yes,No,Business,TRUE
7KNX1IURYJ,34,54080,155471,1036,85,1,5.32,24,0.88,Bachelor's,Part-time,Divorced,No,Yes,Business,TRUE
7KO0AA75DY,23,27788,122749,361,72,3,8.61,48,0.4,High School,Unemployed,,Yes,No,Auto,FALSE
7KPSOT1SEN,37,32385,42699,675,80,,18.78,60,0.12,Master's,Part,Div,No,Yes,Auto,FALSE
7KTK5E6NOA,67,131625,176532,332,92,2,3.96,48,0.88,PhD,Part-time,Sgl,Yes,No,Business,TRUE
7KTVBX4XFP,20,60137,243044,798,61,4,,60,0.64,High School,Full-time,Divorced,Maybe,NO,Education,FALSE
7KUX2LUYL2,38,133898,214397,582,110,2,4.22,12,0.52,High School,Self-employed,Divorced,Yes,No,Education,TRUE
7KZMMYNBAF,,75527,127295,1084,73,1,,24,0.16,High School,Full,,Yes,YES,Education,TRUE
7KZU9K5SW8,36,142294,219590,482,42,3,14.9,36,0.54,High School,Unemployed,,No,YES,Auto,FALSE
7L0AZ85CAQ,21,23539,67682,451,9,4,7.75,12,0.21,High School,Part-time,Sgl,NO,No,Education,FALSE
7L2A3XXQEM,55,19236,174378,1029,79,4,9.37,60,0.4,High School,Unemployed,Divorced,Yes,No,Education,TRUE
7L30PESUKV,18,40372,18925,758,35,4,13.55,12,0.72,PhD,Part-time,Sgl,yes,Unknown,Auto,TRUE
7L4XYPZIWT,19,24396,200649,1006,117,1,10.41,24,0.74,High School,Self-employed,,No,Yes,Education,FALSE
7L55UL0C2L,33,91288,66341,399,111,2,24.35,36,0.71,PhD,Full-time,Single,Yes,No,Business,TRUE
7L5AF4NPN7,36,104401,204379,586,111,4,24.36,48,0.82,PhD,Self-employed,Married,Yes,Yes,Business,TRUE
7L713KNWVH,53,40394,7247,1090,99,2,19.23,36,0.62,High School,Self-employed,Div,Yes,No,Other,TRUE
7L7F6HK1V6,19,,174337,807,16,3,,48,0.68,Bachelor's,Full-time,,Yes,Yes,Other,FALSE
7L7WVK3BQI,57,37951,149824,399,98,3,23.95,48,0.21,PhD,Part-time,Divorced,No,Maybe,Education,FALSE
7L87EJ3AOF,33,29860,161159,742,61,2,,48,0.51,Bachelor's,Part-time,Div,Yes,No,Home,TRUE
7L9L4OGBFL,58,20731,102790,515,88,3,23.94,24,0.51,Bachelor's,Unemployed,Married,yes,No,Other,FALSE
7LAKYQ0GTR,29,24561,182449,459,1,1,13.61,12,0.44,Master's,Part-time,,Yes,Yes,Auto,FALSE
7LBPBHHPLL,40,97445,,584,95,3,10.48,48,0.66,Bachelor's,Unemployed,Single,No,Ye,Other,TRUE
7LBT0TR2M1,43,87803,130948,322,83,1,12.07,48,0.67,PhD,Full-time,Married,No,Yes,Auto,TRUE
7LCRCTSVF1,59,56094,229874,755,49,1,4.4,60,0.61,Bachelor's,Part-time,Divorced,No,No,Home,TRUE
7LDW8XT5T2,20,69476,121760,840,69,2,24.39,36,0.2,High School,Full-time,Divorced,yes,ye,Other,TRUE
7LFC30KAXI,33,78428,76156,575,30,1,17.51,24,0.68,Master's,Part-time,Single,Yes,No,Auto,TRUE
7LFWTA8AGU,23,79851,204744,590,79,1,,60,0.52,Bachelor's,Unem,Single,no,Yes,Education,FALSE
7LGIMRU7AX,31,,53206,1089,54,4,17.83,12,0.78,High School,Full-time,Single,Yes,No,Business,FALSE
7LIGKQ2KC4,22,24832,43205,343,75,1,,12,0.45,High School,Unemployed,,No,No,Other,FALSE
7LK3DSCUD5,18,106857,99367,1088,17,2,23.25,48,0.44,Bachelor's,Self-employed,Divorced,Yes,Unknown,Home,TRUE
7LKGX1A60J,33,142786,99122,845,35,2,18.43,24,0.65,Bachelor's,Full-time,Div,No,Yes,Business,TRUE
7LLE99YFBR,67,57998,205076,506,30,2,12.76,36,0.73,High School,Part-time,,No,No,Business,TRUE
7LMSHAMOAB,51,130789,94042,633,5,2,22.41,48,0.32,Master's,Full-time,,Yes,no,Auto,TRUE
7LMUTLG47S,35,17844,27951,539,98,4,22.17,12,0.67,Master's,Full-time,Single,No,Yes,Education,TRUE
7LOCW9QMBJ,47,40949,21900,304,4,1,14.49,36,0.27,Bachelor's,Part-time,Single,No,No,Home,TRUE
7LPSP9K6QU,26,111309,,692,70,2,14.06,48,0.6,High School,Full-time,Single,Yes,No,Education,FALSE
7LR79R8AEY,50,95759,185234,640,50,2,13.85,24,0.63,High School,Part-time,Divorced,Yes,Ye,Other,TRUE
7LU7VCUSM8,65,149001,172697,1004,62,2,22.7,24,0.81,Master's,Full-time,Marr,Yes,yes,Other,TRUE
7LW9LRWK8V,49,26467,,845,89,3,19.16,60,0.19,Master's,Full-time,Divorced,no,yes,Other,FALSE
7LXL1CU47L,55,117578,215421,338,33,3,,60,0.47,Bachelor's,Unemployed,Div,Yes,Ye,Other,FALSE
7LZ6O9QMHR,26,147312,223500,487,44,4,7.67,48,0.79,PhD,Full,Marr,No,no,Other,TRUE
7M0AWNVDXQ,67,42528,5086,579,10,1,24.43,60,0.13,High School,Part-time,,Ye,No,Home,TRUE
7M1B5NVRDE,46,39343,213917,465,43,3,8.44,60,0.32,Master's,Part-time,Divorced,No,no,Business,FALSE
7M1MS3359F,,37045,167434,367,108,4,11.65,24,0.78,High School,Self-employed,Divorced,No,no,Home,FALSE
7M1NWD7989,,,119166,737,2,3,4.83,60,0.54,Bachelor's,Unemployed,,No,No,Home,TRUE
7MBHN0APCI,65,15381,31555,300,90,4,5.44,24,0.15,Bachelor's,Self-employed,,Yes,Yes,Business,FALSE
7MBV79SV6C,37,51913,61407,1032,49,2,8.63,48,0.13,High School,Self-employed,Sgl,yes,NO,Education,FALSE
7MEZBO2PZ7,18,73914,58742,1043,45,2,9.72,36,0.23,High School,Unemployed,Single,No,Maybe,Home,FALSE
7MGOQUW1ZV,54,67171,95373,1058,51,2,,24,0.83,Master's,Self-employed,Marr,Ye,no,Other,FALSE
7MKE194A8E,37,73449,209215,665,55,3,14.24,36,0.64,Master's,Full-time,Single,Yes,YE,Auto,FALSE
7MLJUNYCWD,62,135126,222758,373,53,4,10.21,24,0.65,PhD,Full-time,,No,No,Auto,FALSE
7MPPAYFHVD,27,62740,225043,616,70,4,14.32,48,0.44,Bachelor's,Self,Marr,Yes,No,Auto,FALSE
7MUKITTOZP,64,38937,124636,766,17,2,11.23,12,0.43,Master's,Part-time,Married,No,Yes,Other,TRUE
7MUQJXY8R7,65,147309,151127,458,6,3,22.69,60,0.66,PhD,Part-time,Divorced,Yes,Yes,Home,FALSE
7MVDGDCKEM,63,28931,,615,67,4,21.58,60,0.28,High School,Full-time,Single,No,no,Business,FALSE
7MXCWYMA0B,20,125765,200218,368,7,3,4.02,48,0.61,PhD,Self,Single,No,No,Auto,TRUE
7N0GOG0N0Q,52,16767,204019,845,45,4,9.49,24,0.53,PhD,Unemployed,Married,No,Yes,Auto,TRUE
7N2XOXUJHD,60,100704,74474,333,90,4,2.25,36,0.41,High School,Unemployed,Single,Yes,ye,Auto,FALSE
7N3IRDH7TY,,29051,41724,761,119,2,21.28,12,0.4,High School,Self-employed,,Yes,No,Business,TRUE
7N3MYFV49Q,31,31957,223375,794,83,2,12.2,48,0.77,Bachelor's,Self-employed,,Yes,no,Business,TRUE
7N3YIFOABL,43,95396,114738,330,74,1,24.52,36,0.36,Master's,Self-employed,Divorced,No,Yes,Other,FALSE
7N5SKEQGYP,,135019,228925,795,43,1,23.04,36,0.72,Master's,Unemployed,Div,no,No,Education,FALSE
7N9CPTBCAY,30,93508,223294,794,38,4,2.05,60,0.64,Master's,Self,Divorced,Yes,Yes,Business,FALSE
7NANMPU5PH,43,25862,13451,422,59,4,20.61,36,0.34,High School,Unemployed,Single,No,NO,Education,FALSE
7NDN2N60JM,32,36508,173486,614,116,2,20.25,60,0.88,PhD,Part-time,Married,NO,yes,Education,TRUE
7NFRZEBQBT,33,16632,214870,741,45,3,7.11,36,0.83,Master's,Unemployed,Married,YES,Yes,Home,TRUE
7NG910L0DL,50,148747,84209,303,58,4,7.11,48,0.4,PhD,Unem,Married,No,No,Business,FALSE
7NGFMN362E,,117436,218798,347,7,1,8.37,12,0.85,High School,Self-employed,Sgl,Yes,Ye,Business,FALSE
7NHFC0CKBI,19,32484,95098,496,104,2,16.01,48,0.68,Master's,Unemployed,Married,Ye,No,Business,TRUE
7NIEQ6I3KO,25,49829,126713,494,97,3,22.96,48,0.15,PhD,Part-time,Marr,Yes,Ye,Auto,FALSE
7NQYAZOPET,65,60722,182199,303,60,3,5.23,60,0.52,Bachelor's,Unemployed,Divorced,yes,Yes,Auto,FALSE
7NSK1BGNL5,19,109795,151469,520,60,1,19.2,12,0.58,PhD,Full-time,Divorced,Yes,Yes,Auto,FALSE
7NTC3HRY8H,33,26973,109885,433,97,1,2.74,12,0.21,Master's,Part-time,Sgl,Ye,Yes,Home,FALSE
7O1MUXVW9F,59,,169629,777,4,2,21.26,60,0.58,PhD,Full-time,Married,Yes,No,Education,TRUE
7O1OPKQ06L,24,70447,209180,565,27,3,14.41,12,0.15,High School,Part-time,Married,No,No,Auto,TRUE
7O3G7Z7PHN,58,16073,123616,380,58,2,21.34,48,0.27,Bachelor's,Full-time,Single,YES,No,Business,TRUE
7O3U681OJD,28,118286,37822,356,25,3,,60,0.3,High School,Full-time,,No,No,Home,TRUE
7O3ZKALTHB,57,39012,168681,633,107,2,9.92,36,0.26,PhD,Full-time,Sgl,No,Yes,Education,TRUE
7O6CYLGOSY,114,132609,237727,799,91,2,19,24,0.1,Bachelor's,Full-time,Sgl,No,No,Business,FALSE
7O7FTF7OBW,44,15395,219713,1029,114,2,14.46,36,0.51,Bachelor's,Part-time,Sgl,No,Yes,Other,FALSE
7O7JXFBRPC,63,77573,106868,375,45,4,4,36,0.71,High School,Unemployed,Marr,No,No,Education,TRUE
7O9LMZ24SM,,,52475,794,22,3,17.68,36,0.66,Master's,Self-employed,Married,Yes,Yes,Business,FALSE
7OA5979DHJ,50,33282,160550,765,96,,3.62,48,0.37,PhD,Full-time,Married,No,Yes,Other,TRUE
7OAKEJEGB1,25,16925,160653,616,14,4,,24,0.47,High School,Part-time,,No,No,Home,TRUE
7OCLHNC0AO,60,116463,,837,117,2,4.59,24,0.89,Master's,Unemployed,Single,No,No,Business,FALSE
7ODXO9P18J,25,74392,91897,401,21,1,13.38,12,0.47,PhD,Self-employed,Sgl,No,Yes,Home,TRUE
7OFQ0VNFIT,31,133661,146893,701,31,3,22.67,24,0.88,PhD,Full-time,Married,No,Ye,Other,FALSE
7OG4IUBQE1,54,138581,240917,493,74,3,10.66,48,0.53,Master's,Part-time,Divorced,Yes,No,Auto,FALSE
7OGB43MYCL,63,22099,16274,624,28,1,,48,0.63,Master's,Self-employed,,Yes,Yes,Business,TRUE
7OGVA62QL2,,49064,,339,45,3,21.35,24,0.18,Bachelor's,Unemployed,,No,Ye,Home,FALSE
7OISCTA7LC,,69189,237480,1049,48,4,21.25,60,0.71,Master's,Self-employed,Divorced,Yes,Ye,Other,TRUE
7OIXW5IJRF,64,53407,123232,651,13,3,11.67,60,0.77,Bachelor's,Unemployed,,No,Yes,Education,TRUE
7OL4SWWM40,69,143453,28930,691,58,3,6.38,24,0.62,High School,Unemployed,Single,Yes,Yes,Other,FALSE
7OL5IVLXM3,63,20854,242436,747,14,3,24.69,24,0.21,PhD,Unemployed,Married,Yes,Yes,Home,TRUE
7OLT65OP99,,15034,196014,332,26,1,23.35,24,0.54,Bachelor's,Unemployed,Single,yes,Yes,Education,FALSE
7OMZNLYN7R,51,83676,16690,534,77,,,12,0.42,Bachelor's,Unemployed,Marr,Yes,Unknown,Auto,TRUE
7OOACCSLIC,61,88683,143570,1017,31,4,22.53,48,0.38,PhD,Self-employed,Marr,No,Yes,Auto,FALSE
7OPBNT87VA,54,142920,5266,701,26,2,5.91,48,0.67,PhD,Self-employed,Married,No,YES,Home,TRUE
7OQSXAWUWQ,,31713,187254,421,102,2,18.94,60,0.38,Master's,Part-time,,Yes,Maybe,Business,FALSE
7OQZ1C9Z96,,99342,32015,330,37,4,6.28,48,0.61,Bachelor's,Unemployed,Divorced,Yes,No,Auto,FALSE
7ORKQ1A6QR,,109723,108862,714,34,2,5.17,48,0.24,Master's,Self-employed,Single,Yes,No,Business,FALSE
7OS5H2WZHS,25,112841,,566,25,1,16.75,48,0.54,Bachelor's,Part-time,,No,Yes,Other,TRUE
7OS659WCWI,21,37472,5870,488,106,1,14.2,36,0.78,Master's,Full-time,Divorced,NO,No,Business,TRUE
7OV9HHSV62,26,,249996,451,47,4,22.04,36,0.72,PhD,Full-time,Married,Yes,yes,Home,FALSE
7OXZTD0OK0,32,39096,151674,551,2,2,19.87,12,0.25,Bachelor's,Self-employed,,Yes,Yes,Home,TRUE
7OZORC3QID,67,137225,24740,488,52,2,18.81,48,0.66,Bachelor's,Full-time,Div,Yes,No,Auto,TRUE
7OZPV4JQMA,40,65349,216593,593,46,2,,24,0.89,Bachelor's,Self-employed,Marr,Yes,No,Business,FALSE
7P0NWAMSH2,67,90158,32446,562,85,,4.8,24,0.77,Master's,Full-time,,Yes,Unknown,Auto,TRUE
7P1RM4L1YM,44,43042,205804,323,13,4,3.77,48,0.27,High School,Self-employed,Divorced,Yes,Yes,Auto,TRUE
7P3DCH198O,41,130440,170835,829,7,1,17.25,12,0.43,High School,Part-time,Single,Yes,Yes,Auto,TRUE
7P4J4W8291,60,124610,134905,399,80,1,18.99,36,0.48,Bachelor's,Full-time,,ye,no,Home,FALSE
7P4PX3IULY,,97656,40536,375,44,1,17.61,48,0.27,Master's,Unemployed,Sgl,Maybe,Yes,Other,TRUE
7P543JNUXK,,41137,241433,631,88,4,16.71,12,0.29,Master's,Unemployed,Divorced,Yes,Yes,Auto,FALSE
7P6RG0J2G4,40,,206416,336,8,4,23.9,24,0.77,PhD,Full-time,Divorced,NO,Yes,Education,TRUE
7P7BZ1CN0Y,,109760,161880,787,46,1,8.93,24,0.59,High School,Unemployed,Divorced,No,No,Home,TRUE
7P7T6Y8RYW,27,125504,228344,756,86,4,7.73,48,0.68,PhD,Self-employed,,No,Yes,Business,FALSE
7P8M8R7W96,31,,246266,821,12,4,11.18,24,0.44,Master's,Part-time,Divorced,No,no,Business,FALSE
7PAWGDQAR0,20,44562,148642,423,92,2,11.89,48,0.47,Bachelor's,Part-time,Single,Yes,No,Education,TRUE
7PC2HFH2SE,64,137958,224091,1045,61,1,21.1,60,0.67,Bachelor's,Full-time,Div,No,No,Auto,FALSE
7PCLXW4A0N,69,98376,220101,1009,6,1,,48,0.84,Master's,Unemployed,Div,YES,No,Home,FALSE
7PDKQ35F96,30,108565,134142,537,61,1,23.37,48,0.13,PhD,Unemployed,Divorced,NO,Yes,Business,TRUE
7PF26AMHEK,22,112548,163886,466,95,,7.67,48,0.69,Bachelor's,Unemployed,Single,YE,Yes,Education,TRUE
7PF9HDZTVF,62,67271,65124,744,71,3,16.34,36,0.75,Bachelor's,Unemployed,Divorced,Yes,No,Home,TRUE
7PHNF2BMSP,45,17666,167292,389,44,1,22.29,60,0.33,High School,Self-employed,Divorced,No,No,Home,FALSE
7PI14IVBRQ,31,64116,99949,328,81,2,17.6,12,0.62,Bachelor's,Full-time,,No,Yes,Home,TRUE
7PIYP3GUVX,59,60536,204327,758,54,1,4.86,60,0.14,PhD,Full-time,Divorced,No,yes,Education,FALSE
7PKE4SK2HL,51,89515,23391,720,59,4,17.79,60,0.64,Master's,Self-employed,Div,No,YE,Auto,FALSE
7PL451II2N,24,48818,90151,799,48,4,14.35,24,0.7,Bachelor's,Part-time,Single,Yes,no,Auto,FALSE
7POGZSIRJR,,132151,117726,433,71,1,2.89,36,0.79,High School,Self-employed,Divorced,Yes,Yes,Auto,FALSE
7PQ8SBE57T,56,,205835,594,69,1,22.33,60,0.87,High School,Part-time,,Yes,Ye,Education,TRUE
7PQEPP4BSR,,114457,,467,16,3,24.02,36,0.74,Master's,Full-time,Div,No,No,Auto,FALSE
